可不可以不要,0.75000,"害怕, 其他（負）"
叼走,0.75000,其他（負）
靈機一動,0.75000,其他（正）
暴力組織,0.75000,生氣
有意見,0.75000,生氣
偶像,0.75000,其他（正）
還要,0.74603,其他（負）
尊重,0.73913,"高興, 其他（正）"
救災,0.73333,害怕
調查,0.73171,其他（負）
愛情,0.72222,其他（正）
疏散,0.71429,"害怕, 生氣"
好奇心,0.71429,"其他（負）, 其他（正）"
只有更好,0.71429,其他（正）
謹慎,0.71429,生氣
巧合,0.71429,其他（正）
還活著,0.71429,"其他（正）, 高興"
就得,0.71429,其他（負）
落後,0.71429,害怕
中獎,0.71429,"高興, 其他（負）, 其他（正）"
還好,0.70833,其他（正）
上帝,0.70000,"其他（正）, 難過, 高興"
照護,0.70000,高興
很高興,0.70000,高興
迅速,0.70000,其他（正）
根本是,0.70000,其他（負）
好想,0.70000,"其他（正）, 高興"
啥,0.70000,驚訝
照顧,0.69231,高興
忍不住,0.69231,"難過, 其他（負）"
慰問,0.69231,害怕
檢討,0.68421,"害怕, 其他（正）, 難過, 其他（負）"
明明是,0.66667,其他（負）
有功,0.66667,其他（正）
著名,0.66667,其他（正）
深呼吸,0.66667,其他（正）
好好看,0.66667,高興
油價止跌回升,0.66667,難過
和平,0.66667,"其他（正）, 高興"
創造,0.66667,其他（正）
好感動,0.66667,高興
好一點,0.66667,其他（正）
償還,0.66667,其他（負）
病毒陽性,0.66667,生氣
賜我,0.66667,高興
親自,0.66667,"高興, 其他（正）"
自顧自,0.66667,其他（正）
保佑,0.66667,高興
保住,0.66667,"生氣, 其他（正）"
不打算,0.66667,其他（負）
打烊,0.66667,其他（負）
瞭解,0.66667,其他（正）
防腐劑,0.66667,其他（負）
卻無法,0.66667,害怕
好不容易,0.66667,其他（負）
守護,0.66667,其他（正）
英雄,0.66667,"高興, 其他（正）"
提點,0.66667,其他（正）
立馬,0.66667,其他（正）
凶狠,0.66667,其他（負）
不敢找,0.66667,害怕
下課,0.66667,高興
資助,0.66667,"其他（正）, 高興"
救了,0.66667,其他（正）
前兆,0.66667,其他（負）
見識,0.66667,其他（正）
不輕,0.66667,其他（負）
擊敗,0.66667,高興
低收入戶,0.66667,害怕
用眼過度,0.66667,其他（負）
史上最偉大,0.66667,高興
為什麼我要,0.66667,"生氣, 其他（負）"
會怕,0.66667,害怕
始終無法,0.66667,"生氣, 其他（負）"
不惜,0.66667,其他（負）
防彈,0.66667,其他（正）
巨響,0.66667,害怕
想跟你說,0.66667,其他（正）
無業,0.66667,害怕
去愛,0.66667,其他（正）
絕不寬待,0.66667,難過
嘻嘻哈哈,0.66667,高興
名人,0.66667,其他（正）
末日鐘,0.66667,其他（負）
鬥法,0.66667,害怕
大人物,0.66667,其他（正）
隱去,0.66667,其他（負）
老花眼,0.66667,其他（負）
要脅,0.66667,難過
低收,0.66667,害怕
要回家,0.66667,其他（正）
傳出,0.66000,驚訝
沒錯,0.65217,其他（正）
在一起,0.64000,高興
造成,0.63095,"害怕, 其他（負）"
離職,0.62500,其他（負）
小心翼翼,0.62500,"其他（正）, 害怕"
適應,0.62500,其他（負）
最愛,0.61538,高興
靠著,0.61538,高興
交往,0.61111,其他（正）
破案,0.60870,"高興, 其他（正）"
不知去向,0.60000,生氣
魄力,0.60000,"高興, 其他（正）"
被刪除,0.60000,難過
大義滅親,0.60000,"害怕, 高興"
濃厚,0.60000,其他（正）
毒性汙染物,0.60000,生氣
很幸福,0.60000,高興
誓言,0.60000,其他（正）
握手言和,0.60000,高興
美人,0.60000,其他（正）
經典,0.60000,高興
猛然,0.60000,"驚訝, 害怕"
襲擊,0.60000,害怕
回老家,0.60000,其他（正）
上限,0.60000,其他（負）
定讞,0.60000,其他（正）
擁抱,0.60000,其他（正）
年終獎金,0.60000,其他（正）
陰影,0.60000,其他（負）
趁機,0.60000,其他（正）
豪宅,0.60000,其他（正）
久違的,0.60000,其他（正）
送了,0.60000,高興
注意,0.60000,其他（負）
發生,0.59091,驚訝
根本,0.59091,"其他（負）, 難過"
首相,0.58824,其他（正）
寶寶,0.58824,其他（正）
高級,0.58333,其他（正）
趕到,0.57143,害怕
賺錢,0.57143,"其他（正）, 高興"
試圖,0.57143,其他（正）
延燒,0.57143,生氣
清白,0.57143,高興
獲得,0.56250,"其他（正）, 高興"
這麼多,0.56250,驚訝
奇怪的,0.55556,害怕
粉絲,0.55556,其他（正）
重視,0.55556,"其他（正）, 高興"
加速,0.55556,其他（正）
緝捕到案,0.55556,高興
哈哈哈哈,0.55556,高興
呼籲,0.55000,害怕
抓到,0.54545,"其他（負）, 高興"
難得,0.54545,"高興, 其他（正）"
沒問題,0.54545,其他（正）
搶救,0.54167,生氣
溫度,0.53846,其他（正）
曝光,0.52941,"其他（負）, 驚訝"
明確,0.50000,其他（正）
煙霧瀰漫,0.50000,"其他（負）, 生氣"
戒酒,0.50000,其他（正）
等死,0.50000,其他（負）
到底是怎麼回事,0.50000,生氣
不再出現,0.50000,其他（負）
不好的事,0.50000,其他（負）
自己的窩,0.50000,其他（正）
把我掐死,0.50000,生氣
雖然如此,0.50000,其他（正）
不幹,0.50000,難過
開玩笑,0.50000,其他（正）
沒有接,0.50000,"生氣, 其他（負）"
警告處分,0.50000,難過
:),0.50000,"其他（正）, 高興"
有精神,0.50000,"高興, 其他（正）"
在叫,0.50000,害怕
宿疾,0.50000,害怕
外傳,0.50000,驚訝
抓起,0.50000,害怕
不太好,0.50000,其他（負）
查弊,0.50000,其他（負）
弄得,0.50000,其他（負）
一個擁抱,0.50000,其他（正）
成熟的,0.50000,其他（正）
咳嗽,0.50000,"生氣, 其他（負）"
到此為止,0.50000,"其他（負）, 生氣"
驅魔,0.50000,害怕
要早起,0.50000,難過
為了討好,0.50000,生氣
待援,0.50000,生氣
超級開心,0.50000,高興
有天分,0.50000,其他（正）
好久沒有,0.50000,其他（正）
現在才,0.50000,生氣
細心,0.50000,其他（正）
取代,0.50000,其他（負）
死纏爛打,0.50000,其他（負）
沒禮貌,0.50000,生氣
爛招,0.50000,生氣
睡飽,0.50000,其他（正）
忍著,0.50000,其他（正）
斯文,0.50000,其他（正）
哼哼,0.50000,"生氣, 其他（負）"
推辭,0.50000,其他（負）
出此下策,0.50000,害怕
球迷,0.50000,其他（正）
奢求,0.50000,難過
舉債上限,0.50000,難過
緊急就醫,0.50000,生氣
又要開始上班,0.50000,其他（負）
趕忙,0.50000,"生氣, 害怕"
天價,0.50000,其他（負）
沒心情,0.50000,生氣
好餓,0.50000,難過
無法在,0.50000,難過
呆了,0.50000,其他（負）
恐會,0.50000,生氣
賀槍實彈,0.50000,害怕
該多好,0.50000,"其他（正）, 難過"
莫非,0.50000,驚訝
上教會,0.50000,高興
殊不知,0.50000,驚訝
天使,0.50000,其他（正）
身心俱疲,0.50000,"難過, 害怕"
悅耳,0.50000,高興
沒有回應,0.50000,其他（負）
宣告不治,0.50000,害怕
情緒不穩,0.50000,其他（負）
奇妙,0.50000,其他（正）
被攻擊,0.50000,害怕
中獎了,0.50000,其他（正）
打理,0.50000,其他（正）
停經,0.50000,難過
拍拍,0.50000,其他（正）
乾嘔,0.50000,害怕
一片空白,0.50000,生氣
落跑,0.50000,害怕
印象深刻,0.50000,其他（正）
美女,0.50000,其他（正）
小有名氣,0.50000,其他（正）
民怨,0.50000,難過
別太在意,0.50000,其他（負）
疫情持續,0.50000,生氣
紅到,0.50000,高興
過目,0.50000,其他（正）
我明白了,0.50000,難過
共舞,0.50000,其他（正）
告別式,0.50000,難過
如願,0.50000,高興
沒有勇氣,0.50000,害怕
配合我,0.50000,其他（正）
環境很差,0.50000,害怕
約定好的,0.50000,其他（正）
好想你,0.50000,難過
想抱抱你,0.50000,難過
捐款,0.50000,其他（正）
人肉,0.50000,害怕
憾事,0.50000,害怕
別緊張,0.50000,"其他（負）, 害怕"
埋了,0.50000,其他（負）
最理想,0.50000,高興
見狀,0.50000,生氣
鏗鏘有力,0.50000,其他（正）
歡笑,0.50000,高興
沒有任何回應,0.50000,其他（負）
謠言,0.50000,其他（負）
假掰,0.50000,其他（負）
崩跌,0.50000,其他（負）
有點誇張,0.50000,其他（負）
實力堅強,0.50000,高興
性生活不協調,0.50000,難過
強勢,0.50000,其他（負）
一路做下去,0.50000,其他（正）
呼喚,0.50000,其他（正）
路數,0.50000,"生氣, 其他（負）"
眼看,0.50000,"其他（負）, 生氣, 害怕"
添購,0.50000,其他（正）
直盯著,0.50000,其他（負）
重要的人,0.50000,其他（正）
應召,0.50000,其他（負）
花這麼長時間,0.50000,難過
還是可以,0.50000,其他（正）
涉案,0.50000,其他（負）
自嘲,0.50000,其他（正）
傳奇,0.50000,高興
回禮,0.50000,其他（正）
蓋魂,0.50000,其他（負）
特殊,0.50000,其他（負）
槓,0.50000,"生氣, 難過"
蹤影,0.50000,其他（負）
鬼壓床,0.50000,害怕
笑咪咪,0.50000,高興
未果,0.50000,其他（負）
厲鬼,0.50000,害怕
顯眼,0.50000,其他（負）
假鈔,0.50000,其他（負）
論及婚嫁,0.50000,其他（正）
沒結帳,0.50000,其他（負）
好還要更好,0.50000,高興
可以不要,0.50000,其他（負）
燈塔,0.50000,其他（正）
搬離,0.50000,其他（負）
隨緣,0.50000,難過
大玩自拍,0.50000,其他（負）
超低價,0.50000,其他（正）
落海,0.50000,害怕
血跡,0.50000,生氣
訂婚,0.50000,其他（正）
去日本玩,0.50000,其他（正）
不管如何,0.50000,其他（負）
結婚多年,0.50000,高興
很樂,0.50000,高興
陽間,0.50000,害怕
求診,0.50000,害怕
都不該,0.50000,其他（負）
打零工,0.50000,"害怕, 其他（負）"
連續殺人,0.50000,害怕
趴在地上,0.50000,"其他（負）, 害怕"
嚴厲,0.50000,"其他（正）, 難過"
跳出來,0.50000,其他（負）
扣了,0.50000,其他（負）
生回來,0.50000,高興
少了什麼,0.50000,"難過, 其他（負）"
全力支持,0.50000,高興
理智線,0.50000,其他（正）
被電,0.50000,害怕
很糟,0.50000,生氣
不知道要怎麼,0.50000,害怕
很累,0.50000,難過
一頭霧水,0.50000,其他（負）
有幾人,0.50000,生氣
在行,0.50000,其他（正）
最恐怖,0.50000,害怕
按讚,0.50000,其他（正）
特別好,0.50000,其他（正）
搞不清楚狀況,0.50000,其他（負）
才睡,0.50000,其他（負）
又哭了,0.50000,難過
他馬的,0.50000,生氣
沒想太多,0.50000,其他（負）
還是忘不了,0.50000,難過
最後一餐,0.50000,害怕
不法,0.50000,難過
求饒,0.50000,"難過, 害怕"
一直都在,0.50000,其他（正）
從來不喜歡,0.50000,其他（負）
互嗆,0.50000,其他（負）
死刑犯,0.50000,難過
睡眼惺忪,0.50000,其他（負）
什麼都沒做,0.50000,其他（負）
真可憐,0.50000,難過
一路走來,0.50000,其他（正）
老天,0.50000,害怕
被欺負,0.50000,害怕
大病一場,0.50000,難過
伺機,0.50000,其他（負）
救活,0.50000,高興
吃香,0.50000,高興
僅能,0.50000,害怕
眼前一黑,0.50000,害怕
蠢,0.50000,"生氣, 其他（負）"
賀啦,0.50000,其他（正）
很滿足,0.50000,高興
不錯喔,0.50000,高興
丟在桌上,0.50000,其他（負）
量身訂作,0.50000,其他（正）
不見蹤影,0.50000,難過
喪家,0.50000,其他（負）
都很開心,0.50000,高興
更厲害,0.50000,其他（正）
清澈,0.50000,其他（正）
爭取,0.50000,其他（正）
面面相覷,0.50000,"害怕, 其他（負）"
要不要一起,0.50000,其他（正）
決不,0.50000,生氣
追緝,0.50000,其他（負）
期待下次,0.50000,其他（正）
最想要,0.50000,其他（正）
發生在我身上,0.50000,其他（負）
仍然有效,0.50000,其他（正）
兌獎,0.50000,高興
垃圾桶,0.50000,其他（負）
跨國合作,0.50000,其他（正）
波及,0.50000,其他（負）
造口業,0.50000,其他（負）
呵護,0.50000,其他（正）
傷勢,0.50000,害怕
封條,0.50000,其他（負）
完整,0.50000,其他（正）
積福,0.50000,其他（正）
有時候還,0.50000,其他（正）
摔碗,0.50000,生氣
很強,0.50000,其他（正）
霸王,0.50000,其他（正）
你知道嗎,0.50000,生氣
尋求幫助,0.50000,害怕
棺材,0.50000,害怕
罩我,0.50000,其他（正）
搞不懂,0.50000,"驚訝, 其他（負）"
一切順利,0.50000,其他（正）
恢復正常,0.50000,其他（正）
聲稱,0.50000,其他（負）
MVP,0.50000,高興
分不清,0.50000,其他（負）
獨自,0.50000,"害怕, 其他（負）"
初吻,0.50000,高興
可以回家,0.50000,其他（正）
冒出火花,0.50000,害怕
五顏六色,0.50000,其他（正）
燃起,0.50000,"害怕, 其他（正）"
急了,0.50000,其他（負）
迫在眉睫,0.50000,"害怕, 生氣"
關太久,0.50000,其他（負）
誤食,0.50000,生氣
竭盡所能,0.50000,高興
嚷嚷,0.50000,生氣
跑了好多,0.50000,其他（正）
方便,0.50000,高興
禁用,0.50000,其他（負）
暖暖的,0.50000,其他（正）
攝影,0.47368,其他（正）
為什麼要,0.47368,"其他（負）, 生氣"
總算,0.46154,"高興, 其他（正）"
遺體,0.46154,害怕
新年快樂,0.46154,"其他（正）, 高興"
竟是,0.45455,"難過, 驚訝"
美麗,0.45455,其他（正）
之外,0.45161,其他（負）
不是真的,0.44444,"其他（負）, 害怕"
犯罪,0.44444,其他（負）
一口氣,0.44444,其他（正）
黑吃黑,0.44444,其他（負）
擁有,0.43750,"其他（正）, 高興"
同步,0.42857,其他（正）
沒有最好,0.42857,其他（負）
尖銳,0.42857,生氣
蚊子,0.42857,生氣
負責,0.42857,"高興, 難過"
偷渡,0.42857,其他（負）
生日,0.42424,高興
改革,0.41667,高興
食安基金,0.41667,難過
保障,0.41176,高興
接受,0.40845,其他（正）
疑似,0.40816,"生氣, 其他（負）, 驚訝"
緊急,0.40741,"生氣, 害怕"
速度,0.40625,害怕
迷迷糊糊,0.40000,其他（負）
謝謝你,0.40000,"高興, 其他（正）"
老花,0.40000,生氣
炸彈客,0.40000,生氣
已讀,0.40000,生氣
生下,0.40000,"其他（正）, 高興"
耗費,0.40000,其他（負）
慾望,0.40000,"生氣, 其他（負）"
基督,0.40000,害怕
醒了,0.40000,其他（正）
勸,0.40000,其他（負）
?!,0.40000,驚訝
過當,0.40000,難過
告白,0.40000,高興
披露,0.40000,其他（負）
釘子戶,0.40000,其他（負）
起火燃燒,0.40000,生氣
宵夜,0.40000,其他（負）
就算有,0.40000,其他（負）
不對勁,0.40000,"害怕, 其他（負）"
強行,0.40000,生氣
在醫院,0.40000,其他（負）
逮補,0.40000,"其他（正）, 高興"
全副武裝,0.40000,其他（正）
沉澱,0.40000,其他（負）
沒事了,0.38462,其他（正）
病毒,0.37500,其他（負）
自以為,0.37500,"生氣, 其他（負）"
天啊,0.37500,"驚訝, 其他（負）"
笑著,0.37500,高興
核武,0.37500,生氣
光是,0.37500,其他（正）
達到,0.36364,其他（正）
散步,0.36364,"其他（正）, 高興"
追查,0.35714,其他（負）
修正,0.35714,其他（正）
死在,0.35714,其他（負）
懷孕,0.35714,高興
拍桌,0.35294,難過
獲,0.35065,"其他（正）, 高興"
^^,0.33654,高興
吐血,0.33333,害怕
遺言,0.33333,害怕
用盡,0.33333,害怕
未依規定,0.33333,生氣
噢,0.33333,"其他（正）, 驚訝"
五星級,0.33333,其他（正）
紅色布條,0.33333,難過
獻給,0.33333,其他（正）
無聲無息,0.33333,害怕
正妹,0.33333,其他（正）
酒店上班,0.33333,難過
道謝,0.33333,高興
濫用,0.33333,難過
邀約,0.33333,高興
蒼蠅,0.33333,其他（負）
偽,0.33333,"其他（負）, 生氣"
陰影下,0.33333,其他（負）
心臟病發,0.33333,害怕
負責任,0.33333,其他（正）
主場,0.33333,其他（正）
太爽了,0.33333,高興
鬼魂,0.33333,害怕
求償,0.33333,生氣
燒死,0.33333,害怕
鐵齒,0.33333,其他（負）
討公道,0.33333,難過
等不及,0.33333,害怕
被人,0.33333,其他（負）
執著,0.33333,其他（負）
枉死,0.33333,害怕
遜,0.33333,其他（負）
嘗試,0.33333,"高興, 其他（正）"
升遷,0.33333,"高興, 其他（正）"
新衣,0.33333,高興
糊弄,0.33333,其他（負）
偷了,0.33333,其他（負）
暴漲,0.33333,其他（負）
陰霾,0.33333,其他（負）
安全降落,0.33333,其他（正）
未能,0.33333,害怕
不是非常好,0.33333,其他（負）
美夢,0.33333,高興
等了,0.33333,其他（負）
空屋,0.33333,害怕
夜班,0.33333,其他（負）
省下,0.33333,其他（正）
睡到一半,0.33333,"生氣, 其他（負）"
殺機,0.33333,其他（負）
喘不過氣,0.33333,"害怕, 生氣"
下大雨,0.33333,其他（負）
打手,0.33333,難過
笑稱,0.33333,高興
很自然,0.33333,其他（正）
就走了,0.33333,難過
默默地,0.33333,難過
加班,0.33333,其他（負）
守著,0.33333,其他（正）
附和,0.33333,其他（正）
想睡,0.33333,其他（負）
中醫,0.33333,其他（正）
神佛,0.33333,其他（正）
不得不,0.33333,"其他（負）, 害怕"
賠上,0.33333,害怕
人潮,0.33333,其他（正）
見死不救,0.33333,難過
歐趴,0.33333,高興
忍受,0.33333,難過
學習獨立,0.33333,難過
白蟻,0.33333,"難過, 生氣"
～～～,0.33333,"高興, 其他（正）"
撲滅火勢,0.33333,"高興, 其他（正）"
潔身自愛,0.33333,"高興, 其他（正）"
不管他,0.33333,其他（負）
吐了,0.33333,"生氣, 害怕"
嘔,0.33333,其他（負）
頭也不回,0.33333,"難過, 其他（正）"
再說,0.33333,其他（負）
抓人,0.33333,難過
早睡早起,0.33333,其他（正）
永遠不知道,0.33333,其他（負）
緣分,0.33333,其他（正）
好事,0.33333,其他（正）
卻認為,0.33333,其他（負）
他人精子,0.33333,生氣
這種地方,0.33333,其他（負）
魔鬼,0.33333,其他（負）
腫塊,0.33333,"害怕, 生氣"
傷勢嚴重,0.33333,其他（負）
難吃,0.33333,其他（負）
叫警察,0.33333,其他（負）
為什麼不能,0.33333,生氣
被誇,0.33333,其他（正）
差不多了,0.33333,其他（正）
來吧,0.33333,其他（正）
離題,0.33333,其他（負）
探視,0.33333,其他（正）
也不例外,0.33333,其他（負）
一動也不動,0.33333,害怕
找人,0.33333,其他（負）
很久以前,0.33333,害怕
善緣,0.33333,其他（正）
開玩笑說,0.33333,其他（正）
不聽使喚,0.33333,其他（負）
致歉,0.33333,"難過, 害怕"
昏倒,0.33333,害怕
出事情,0.33333,害怕
行禮,0.33333,其他（正）
偷吃,0.33333,生氣
搞清楚,0.33333,生氣
劫囚,0.33333,生氣
吐槽,0.33333,生氣
放符仔,0.33333,害怕
耶耶耶,0.33333,高興
死宅男,0.33333,生氣
八成,0.33333,其他（負）
代步,0.33333,其他（正）
餘光,0.33333,其他（負）
災啦,0.33333,其他（正）
注目,0.33333,其他（負）
搖頭丸,0.33333,難過
很可惜,0.33333,難過
入魂,0.33333,害怕
真的不知道,0.33333,難過
持之以恆,0.33333,其他（正）
逛街,0.33333,高興
走的時候,0.33333,難過
坐牢,0.33333,其他（負）
爆走,0.33333,生氣
與眾不同,0.33333,其他（正）
幽默感,0.33333,其他（正）
白內障,0.33333,生氣
住手,0.33333,生氣
減薪,0.33333,其他（負）
嫌犯,0.31746,難過
火場,0.31579,生氣
欸,0.31250,驚訝
不到,0.31250,其他（負）
考量,0.30769,其他（正）
救人,0.30769,害怕
報案,0.30769,"生氣, 其他（負）"
結束,0.30435,害怕
滿月,0.30000,"高興, 其他（正）"
撲殺,0.30000,"生氣, 其他（負）"
禮物,0.30000,高興
新人,0.30000,其他（正）
不回,0.30000,生氣
鬧,0.29630,其他（負）
改善,0.29412,高興
鬼神,0.29412,"害怕, 其他（負）"
辛苦,0.29167,"難過, 其他（負）, 害怕, 其他（正）"
典禮,0.28571,高興
敏感,0.28571,其他（負）
屁孩,0.28571,"其他（負）, 生氣, 難過"
造訪,0.28571,其他（正）
假的,0.28571,生氣
更好的,0.28571,高興
最好,0.28571,其他（負）
該做的,0.28571,其他（正）
出國,0.28571,高興
大火,0.28571,生氣
結束了,0.28571,難過
確保,0.28571,高興
死因,0.28571,害怕
收驚,0.28571,害怕
陳情,0.28571,害怕
買毒,0.28571,"其他（負）, 難過"
太多了,0.28571,其他（負）
殉職,0.28571,害怕
不自覺,0.28571,驚訝
梅毒,0.28571,生氣
幫我,0.28000,高興
干,0.28000,生氣
靠,0.27536,"生氣, 害怕"
特別,0.27451,其他（正）
玩具,0.27273,高興
恐怖組織,0.27273,生氣
嚴格,0.27273,其他（負）
診斷,0.27273,害怕
驚人,0.26667,"害怕, 驚訝"
上任,0.26471,其他（正）
監視,0.26316,生氣
嘿咻,0.26316,其他（負）
致,0.26000,其他（負）
遭遇,0.25000,其他（負）
盤查,0.25000,其他（負）
說好,0.25000,生氣
太開心,0.25000,高興
相依為命,0.25000,害怕
奇特,0.25000,其他（正）
嘆了一口氣,0.25000,難過
卿卿我我,0.25000,"高興, 生氣"
好期待,0.25000,其他（正）
差不多,0.25000,其他（正）
妖魔,0.25000,害怕
送醫急救,0.25000,生氣
關機,0.25000,其他（負）
慢性疾,0.25000,生氣
厚重,0.25000,其他（負）
假日,0.25000,其他（正）
僅存,0.25000,其他（正）
一路好走,0.25000,其他（正）
反嗆,0.25000,難過
斷線,0.25000,其他（負）
好不好,0.25000,其他（正）
屬於自己的,0.25000,其他（正）
無法保持冷靜,0.25000,害怕
有錢,0.25000,其他（正）
語塞,0.25000,"其他（負）, 生氣"
創辦人,0.25000,其他（正）
不熟,0.25000,其他（負）
性愛,0.25000,高興
靠杯,0.25000,生氣
寂靜,0.25000,其他（負）
orz,0.25000,"其他（負）, 難過"
換掉,0.25000,難過
嚇死了,0.25000,害怕
扶乩,0.25000,害怕
回鍋,0.25000,其他（正）
想念你,0.25000,難過
熱情,0.25000,"其他（正）, 高興"
發生暴力事件,0.25000,生氣
空無一人,0.25000,其他（負）
黃斑部,0.25000,生氣
不靠譜,0.25000,其他（負）
看錯,0.25000,"其他（負）, 生氣"
等了30分鐘,0.25000,生氣
別急,0.25000,其他（負）
埋骨,0.25000,"害怕, 生氣"
準時,0.25000,其他（正）
暗號,0.25000,其他（正）
按摩棒,0.25000,其他（負）
解約,0.25000,其他（負）
招魂,0.25000,害怕
不得了,0.25000,"其他（正）, 其他（負）"
一直相信,0.25000,其他（正）
特價,0.25000,高興
聊天,0.23810,其他（正）
離家,0.23077,"害怕, 其他（負）"
想去,0.23077,高興
笑,0.22951,高興
提告,0.22727,"生氣, 難過"
><,0.22581,"其他（負）, 難過"
助,0.22500,高興
@@,0.22222,其他（負）
山寨,0.22222,其他（負）
曾經有,0.22222,難過
想起來,0.22222,其他（正）
通過,0.22222,高興
不斷的,0.22222,其他（負）
警車,0.22222,其他（負）
下手,0.22222,其他（負）
QQ,0.22222,"害怕, 難過"
唉,0.22222,難過
得到,0.22000,其他（正）
協調,0.21429,高興
是在,0.20755,其他（負）
本,0.20576,害怕
派對,0.20000,其他（正）
厲害,0.20000,其他（正）
花海,0.20000,其他（正）
秘密,0.20000,其他（負）
查出,0.20000,其他（負）
大力,0.20000,其他（正）
笑得,0.20000,其他（正）
不覺得,0.20000,其他（負）
病史,0.20000,害怕
不通,0.20000,其他（負）
火警,0.20000,"生氣, 害怕"
指教,0.20000,高興
才行,0.20000,其他（正）
好好吃,0.20000,"其他（正）, 高興"
刀子,0.20000,害怕
不代表,0.20000,其他（負）
深夜,0.20000,其他（負）
公然侮辱,0.20000,難過
罵了,0.20000,生氣
見諒,0.20000,其他（負）
不可思議,0.20000,驚訝
可處,0.20000,其他（負）
這麼久,0.20000,難過
送給,0.20000,高興
好人,0.20000,其他（正）
介入,0.20000,其他（負）
落網,0.20000,"高興, 其他（正）"
救命,0.20000,生氣
幽靈,0.20000,害怕
秉持,0.20000,其他（正）
走了,0.20000,"害怕, 難過"
藏身,0.20000,其他（負）
附身,0.20000,害怕
美食,0.20000,其他（正）
蔓延,0.20000,其他（負）
有點怪,0.20000,害怕
放鬆,0.20000,"高興, 其他（正）"
含淚,0.20000,害怕
陪我,0.20000,"其他（正）, 高興"
熟睡,0.20000,其他（正）
好險,0.20000,"高興, 其他（正）"
保外就醫,0.20000,難過
直銷,0.20000,生氣
刺激,0.20000,其他（正）
避免,0.19355,"高興, 其他（負）, 生氣"
利用,0.19231,生氣
逃,0.19231,生氣
退休,0.19231,其他（正）
原本,0.19048,害怕
好了,0.18841,其他（正）
畢竟,0.18519,其他（負）
利,0.18321,其他（正）
全都,0.18182,難過
再見,0.18182,難過
認同,0.18182,"其他（正）, 高興"
衣衫不整,0.18182,難過
居然,0.17949,"其他（負）, 驚訝"
自首,0.17647,害怕
只有,0.17241,害怕
雖然,0.17051,其他（負）
流感,0.16949,生氣
命案,0.16667,其他（負）
打老婆,0.16667,生氣
突,0.16667,驚訝
快去,0.16667,其他（負）
正當我,0.16667,驚訝
有空,0.16667,其他（正）
除了,0.16667,其他（負）
頭回,0.16667,驚訝
掉了,0.16667,其他（負）
報銷,0.16667,其他（負）
太扯,0.16667,生氣
批,0.16667,難過
休假,0.16667,其他（正）
啾啾,0.16667,高興
總統,0.16667,其他（正）
別擔心,0.16667,其他（正）
壓制在地,0.16667,其他（負）
好在,0.16667,其他（正）
我只能,0.16667,"其他（負）, 生氣"
連敗,0.16667,害怕
抽煙,0.16667,生氣
找尋,0.16667,其他（負）
下去,0.16667,其他（負）
不見了,0.16667,"其他（負）, 害怕"
很可愛,0.16667,其他（正）
唱歌,0.16667,高興
陽光,0.16667,其他（正）
就好,0.16667,其他（正）
就算了,0.16667,其他（負）
害我,0.16667,生氣
沒工作,0.16667,"害怕, 其他（負）"
送,0.16547,高興
不動,0.15385,其他（負）
哈哈哈,0.15385,"高興, 其他（正）"
才知道,0.15000,驚訝
XD,0.15000,"高興, 其他（正）"
搶,0.15000,其他（負）
囉,0.14815,其他（正）
還不錯,0.14286,其他（正）
怎麼可能,0.14286,驚訝
最喜歡,0.14286,"高興, 其他（正）"
哼,0.14286,生氣
貼心,0.14286,高興
燒了,0.14286,其他（負）
負擔,0.14286,"其他（負）, 害怕"
紛紛,0.14286,其他（正）
很感動,0.14286,高興
藝術,0.14286,其他（正）
哭,0.14286,"害怕, 難過"
撿拾廚餘,0.14286,害怕
我好想,0.14286,其他（正）
情侶,0.14286,其他（正）
還是沒,0.14286,其他（負）
罹難,0.14286,害怕
昔日,0.14286,害怕
度過,0.14286,其他（負）
好累,0.14286,難過
禽流感,0.13333,生氣
沒關係,0.13333,"害怕, 其他（負）"
明明,0.13043,"其他（負）, 難過"
意外,0.13043,"生氣, 驚訝"
!!!,0.12791,"其他（正）, 驚訝"
不過是,0.12500,其他（負）
等等,0.12500,害怕
下雨,0.12500,其他（負）
報警,0.12500,"生氣, 其他（負）, 難過"
絕版,0.12500,其他（正）
不如,0.12500,其他（負）
挑戰,0.12500,"其他（正）, 難過"
虛耗,0.12500,生氣
阻擋,0.12500,"難過, 其他（負）"
這樣,0.12295,其他（負）
結果,0.12214,害怕
即使,0.12121,其他（負）
被壓,0.11111,其他（負）
外勞,0.11111,其他（負）
威脅,0.11111,"其他（負）, 生氣"
靈異,0.11111,"害怕, 生氣"
加護病房,0.11111,害怕
身體不適,0.11111,"其他（負）, 害怕, 生氣, 難過"
疑問,0.11111,其他（負）
你去,0.11111,生氣
你屌,0.11111,生氣
發生什麼事,0.11111,驚訝
也只能,0.11111,其他（負）
拜託,0.10714,"害怕, 生氣"
幫,0.10577,高興
至少,0.10256,其他（正）
突然,0.10067,驚訝
涉及,0.10000,其他（負）
爆炸,0.10000,"其他（負）, 害怕, 生氣"
送醫,0.10000,"生氣, 害怕"
賠,0.10000,害怕
關說,0.10000,難過
傷口,0.10000,害怕
派出所,0.09434,其他（負）
槍擊,0.09375,害怕
錯誤,0.09091,"其他（負）, 難過"
順便,0.09091,其他（正）
贖金,0.09091,生氣
嘿,0.09091,高興
最好的,0.09091,"高興, 其他（正）"
